0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0011646191147677,0.689888702916701,0.80950018800497,0.0077736517057615,0.0054308611245127,0.370817051867327,0.597663578652911,0.328358208955224,0.319431104356588,0.470960277086593,0.671597484448653,0.680784513315304,0.38408591334153,0.0001355940565274,0.466862937520445,0.0127837723222073,0.157521542025147,0.0056845325143804,0.217649116661282,0.781773203076162,0.000165746135491,0.538097709707482,0.328542302916399,0.749438702486453,0.0650510953890751,0.0187589812915148,0.328542302916399,0.749438702486453,0.0156361446610151,0.0805998125585754,0.0268117187579887,0.0476450041010787,0.11347753372147,0.0004039697975838,0.167610276953121,0.609547652884403,0.565254568720729,0.630694100080821,0.0003690369036903,0.000871675162092,0.398359911203165,0.0015255410495962,0.277005396724303,0.277268689068469,0.0,0.0036375165004421,0.0060532610554897,1.0,0.842592460711352,0.835918647279449,0.0011321054546236,0.231975053727192,0.231975053727192,0.231975053727192,0.0385483870967742,0.210459241384511,0.919400187441425,0.624964573955551,0.303575041106942,7260000000.0,0.353039508676801,0.609550440334972,0.848169313836431,0.135086719322531,0.999151998909234,0.406922050609439,0.135074177211067,0.222038111019056,0.256027228892881,0.797637504542755,0.0001726322249157,0.0151823217672672,0.540568915881118,0.014582270205256,0.631432621020497,0.621874832699823,0.582411153902403,0.609550440334972,0.0222211332154035,0.689888702916701,594000000.0,0.945849903859796,0.0447237472964593,0.0235095398263884,0.204271687417755,0.000198015843746,0.265662711456124,0.182908545727136,0.0012394682419854,0.0034324588041109,0.0132768405269648,0.0027440300663313,0.841313808953178,0.737082970074256,0.59399012855867
,0.0025808284215758,0.689379376107552,0.809389650456576,0.0105383305075668,0.0024507187778854,0.372426372731685,0.562203853761634,0.317146495013086,0.311231637607316,0.452769935793695,0.671552391415145,0.618567177911275,0.372601616929325,0.000235648991342,0.460921130989826,0.0217287337298426,0.222919599874548,0.0079738227551915,0.217588297593763,0.781645062401561,0.0001454119944419,0.386962563189093,0.32827278241778,0.535086498500237,0.0540811113205475,0.0216558214510185,0.32827278241778,0.535086498500237,0.0135338111269544,0.0938718747165704,0.026837307338132,0.0406137229508059,0.114985028001436,0.0003472324664625,0.151489785127328,0.603296484708325,0.56536924364756,0.630791359022479,0.0001440144014401,0.0023633823059877,0.394849837156679,0.0007179594646355,0.27699320934767,0.277867489530105,0.0,0.007525010427599,0.0061700849115607,1.0,0.840988869316873,0.809896188680023,0.0004158148696275,0.202562049639712,0.202562049639712,0.202562049639712,0.0241935483870968,0.180114621823392,0.90612812528343,0.624140059577519,0.303659635725903,0.0001358728803397,0.339888714864897,0.603294945156315,0.848131528047878,0.0988518850256494,0.998988615131833,0.394608896225775,0.0988486654615923,0.17963395345334,0.22454382149948,0.797490310287979,0.0001549887842994,0.0133927584438761,0.395646970405533,0.0132297841387321,0.555276929786306,0.537876759997859,0.489591966070297,0.603294945156315,0.0221121710771627,0.689379376107552,7050000000.0,0.940757587661856,0.0280865738009892,0.0287120132779108,0.203866788136451,625000000.0,0.263953967254897,0.101949025487256,0.0018107979767699,0.0042586563802332,0.0162487208023558,0.0023765680056961,0.809704272379654,0.735503234602662,0.593975062774706
,0.0005843385105454,0.689490174597646,0.81100058224254,0.0106741944931909,0.0108207346178971,0.36963718146295,0.558054084747059,0.315378085873948,0.314819177949821,0.461442252739807,0.67157951995099,0.645397093542885,0.371884430535375,0.000241338201123,0.454466000687787,0.0334468075886417,0.0637479486225166,0.0060720727308179,0.217602072143592,0.783382751002037,0.0003358456910641,0.233465388607834,0.326455506468309,0.320608198009484,0.0096580874952356,0.0063795593755992,0.326455506468309,0.320608198009484,0.0451617935669468,0.0254557547540587,0.0267939910927458,0.143685342765563,0.110933233663468,0.0001626470158811,0.150936971969217,0.614294389061851,0.565171874622682,0.630621498335639,0.0005190519051905,0.0002243197370223,0.394773472950324,0.0046388858337017,0.27699782220478,0.275406651937054,0.0,0.0,0.0064309850347833,1.0,0.844091876798157,0.875502669171381,0.0007601853431833,0.290885339850828,0.290885339850828,0.290885339850828,0.0135483870967742,0.250486388658472,0.974544245245941,0.624556527016771,0.306831208840186,0.000243877365648,0.333754381014678,0.614292509260727,0.847618831834701,0.0905463724452406,0.998881618400665,0.38978087334072,0.0905434233882131,0.254650900052723,0.316346790205162,0.799177510599301,0.000343198554957,0.0434975832789184,0.233767738629475,0.0422358690783506,0.707697339729612,0.689330263932759,0.622288304977331,0.603352599489759,0.0220344674029452,0.689490174597646,0.0001387146466537,0.966794301767015,0.0125837530438465,0.0081488771058854,0.0,0.0001344676209613,0.264762104576078,0.0374812593703148,0.0022383086909388,0.0008654100438632,0.0079107986071681,0.003946567369982,0.807287828813762,0.734491533226507,0.5941225690092
,0.0011078084262424,0.689129762113333,0.809307235535335,0.0047483533088912,0.0057109432705567,0.378060673297799,0.585700616266134,0.321956567871543,0.316242891613142,0.460687161575284,0.671576577575875,0.651509744552317,0.381636302671286,1770000000.0,0.463626984726102,0.0014276182172458,0.0274256655185752,0.0058569757238958,0.217588891581819,0.781585834181756,7450000000.0,0.353130416773794,0.331804820064126,0.620406276906058,0.101686020584161,0.0446789856968315,0.331804820064126,0.620406276906058,0.0064511499184089,0.155001965111709,0.0280925317841382,0.0233553619153975,0.122711056913004,0.0005083664868471,0.156671200552076,0.604141392854831,0.567939166510226,0.634246448678785,0.0005510551055105,0.0002283322706488,0.401707878776511,0.0039430724054753,0.278461770217001,0.282057516386604,0.0,0.0167616941173607,0.0059262036409721,1.0,0.840053101880061,0.796078189024696,0.0005504687156643,0.176098773755847,0.176098773755847,0.176098773755847,0.0537096774193548,0.171917653268984,0.844998034888291,0.62365321958015,0.303422287394991,0.000112051762595,0.344865210789979,0.604145346574612,0.84815726755764,0.108297369921016,0.999025821338568,0.396384070916533,0.108318269904083,0.173231904797771,0.21858750118181,0.797399005581069,6290000000.0,0.005061786685159,0.283557045231828,0.0050562267385497,0.542248146532926,0.542213180577119,0.494271925120655,0.604145346574612,0.0221813568989492,0.689171773207494,1120000000.0,0.931505417992656,0.0431659028691562,0.0204896963999824,0.772446603907278,9840000000.0,0.263884032294411,0.197901049475262,0.002816671309591,0.0100356559881086,0.0328908597082694,0.0022306318694295,0.757974441735104,0.732562043198519,0.593919184594787
,0.0005153541030505,0.68910731387758,0.809302157838766,0.0100431784090161,0.0122937276115739,0.375384436446924,0.572247279441639,0.318879535969442,0.316566960825063,0.461136751479941,0.671577791503981,0.653706909259839,0.378404306844007,4950000000.0,0.462145726915109,0.003648236053039,0.0751230940620149,0.006568075460661,0.217554088527469,0.781545272675776,0.0001750753553122,0.741154452546337,0.33190812698664,0.699973105199298,0.109029375971666,0.0229069141037841,0.33190812698664,0.699973105199298,0.0127874796022477,0.147474075641685,0.0262982648947388,0.024729609615654,0.11951875481108,0.0008692159127788,0.0904553756007704,0.598894418049494,0.560753794851787,0.629506102656128,0.0001410141014101,0.0001320314636136,0.40796840397469,0.0068475806304703,0.277168915282508,0.281358330700284,0.0,0.0061913118293416,0.006752813762779,1.0,0.839926191797651,0.794709372815095,0.0004338319335339,0.175340272217774,0.175340272217774,0.175340272217774,0.0435483870967742,0.167528843978584,0.852525924358316,0.62446295694022,0.303440656512251,6110000000.0,0.342256767967219,0.598898802231223,0.847955798250429,0.101131829655566,0.998992659284739,0.39979873815608,0.100981972739264,0.168486856970701,0.211118464592985,0.797369815742951,0.0001490576877548,0.0102718925547283,0.61532078294834,0.0098909901221105,0.524531181857828,0.511055195674287,0.462145956222883,0.598898802231223,0.0220278933275996,0.689061090132494,1550000000.0,0.931435729057151,0.0395359741065082,0.0734573975882379,0.0,6070000000.0,0.263403812232402,0.160419790104948,0.0021584265864015,0.0090717588159658,0.0201209929327887,0.0022194627971137,0.857700941264254,0.740729066799285,0.593982895504813
,0.0007973785925151,0.690043041750949,0.809435219528352,0.0072647272313096,0.0079276909874176,0.371809037695461,0.595033892880078,0.331435240857325,0.317482695272988,0.461300469030126,0.671579522383542,0.656348342603118,0.385781081181774,4160000000.0,0.463442456572977,0.0019816745134168,0.0597878150721403,0.0053658477137564,0.217668323381207,0.781704571323829,0.0001558821939692,0.629878626276747,0.336018884710192,0.900731543498668,0.159969515973444,0.039645406820335,0.336018884710192,0.900731543498668,0.0073023173094623,0.169422861807298,0.0268395461105028,0.0210518478196623,0.112838625868211,0.000505340495854,0.17108436224048,0.599316335612433,0.565379024050782,0.630797865782661,0.0004410441044104,0.0002109446249341,0.402176781797989,0.0028827757456815,0.277384604364361,0.28362784266842,0.0,0.0013786744477451,0.0054752318547537,1.0,0.843581606862445,0.828741007376366,0.0006517585527775,0.222114533732249,0.222114533732249,0.222114533732249,0.0598387096774194,0.220420782746399,0.830577138192702,0.624458657394141,0.303672929166025,311000000.0,0.346222513800183,0.599316796148691,0.848082895902835,0.12295415682762,0.999030674322056,0.398147938762127,0.122917582686013,0.228515477894103,0.267372600926539,0.79754827494282,0.0001430327855433,0.0063236547052288,0.559828125091085,0.0061941116948871,0.597197993894461,0.590127951175116,0.548578949934188,0.599403277648856,0.0221444093312615,0.690043041750949,645000000.0,0.942608711688251,0.0848193354205424,0.0265969478430739,0.191618584877012,9080000000.0,0.264772206292592,0.178410794602699,0.004596481340741,0.0122014608924028,0.009366509505422,0.0028276993788326,0.781784872784753,0.734927093582813,0.593935596972801
,0.000750712669798,0.692480839363195,0.811953366434707,0.0058682384734135,0.0084127112891036,0.369743425717372,0.616028216339392,0.324043290655726,0.325057890980268,0.53728189217094,0.671752051656315,0.743763678724476,0.384281509630789,0.0005727677406193,0.488746298952383,0.0647371927465409,0.248348271763784,0.0053658477137564,0.217860413809046,0.78304731155812,0.000297674106086,0.344817694976119,0.326761856724693,0.581119742367736,0.0199235319036573,0.00889117297281,0.326761856724693,0.581119742367736,0.0327431115659546,0.0295069081234695,0.0267923389520773,0.126037752701435,0.110933233663468,0.0002617482209064,0.0735809210506279,0.617628957664209,0.565164026717302,0.630616361419707,0.0002700270027002,974000000.0,0.39550362194091,0.010092922669217,0.277047963697607,0.275517190905205,0.0,0.0,0.0081819802552944,1.0,0.850589009039399,1.0,0.0006389070459746,0.274956807551304,0.274956807551304,0.274956807551304,0.0161290322580645,0.370613075936958,0.970493091876531,0.621541157479961,0.307916436951993,3240000000.0,0.388936829292592,0.617629253808789,0.84878652092928,0.127514046087452,0.999326937409223,0.41034802469415,0.127534320191509,0.256232582661746,0.339604802874161,0.800331823439385,0.0002790070522828,0.0289668895678252,0.316454796522698,0.0290266716740259,0.954535542956825,0.741688527223085,0.687953980402672,0.617953559434411,0.0244874350693512,0.692480839363195,0.0,0.998858027137315,0.0189512530816583,0.0150874667685032,0.0478793400141715,0.0001092076651146,0.272432415631241,0.0569715142428786,0.0019086519493711,0.0010177003255546,0.001835808912216,0.0211530024462383,0.82862960389963,0.735513925782188,0.594088852609419
,0.0009982449555152,0.689724236407968,0.809646399626698,0.0092696132078492,0.0063377124632285,0.374641845026539,0.555326906042187,0.314175567659334,0.3199533528251,0.465551275706173,0.671613998623526,0.675210973211263,0.372042770388585,0.000189802688956,0.458995328082669,0.0144623164444678,0.113570197669915,0.0091413181242078,0.217632285893579,0.781959589511945,0.0001765597457027,0.290525055456834,0.328131808291041,0.290997827253662,0.0412839095824672,0.0219525010439715,0.328131808291041,0.290997827253662,0.0133491003148196,0.130574114943919,0.0268909530522388,0.0283794902383273,0.120246849645042,0.0002579657321649,0.127985510793056,0.597409040112513,0.565593185878254,0.630919781920796,0.0004970497049704,0.0002571842981534,0.396827268184394,0.0035664640753408,0.277068276543947,0.280015448036696,0.0,0.01878550766902,0.0063477261380739,1.0,0.843036121001813,0.832078893262373,0.0005005349969987,0.240992794235388,0.240992794235388,0.240992794235388,0.022741935483871,0.211929718724078,0.869425885056081,0.624186944827226,0.3043131895821,0.0001386481561934,0.338471734235005,0.597414203145044,0.846948534061983,0.0847650842765247,0.998891439914865,0.387576038533728,0.0847541811194164,0.212924606462303,0.271532570672213,0.797748038574302,0.0001706599274418,0.0121045879405301,0.271810120409796,0.0115516533643091,0.606301788050589,0.597622999089887,0.539219031833471,0.597421409936724,0.0220883400540348,0.689724236407968,0.0,0.947741348178248,0.0324424883161668,0.0189092725056181,0.0200425144245369,9170000000.0,0.264655648025114,0.0749625187406297,0.0057386321244529,0.0072205655714533,0.0142843741591097,0.0026618856841978,0.794705865993622,0.735181972075145,0.593986011163886
,0.0046402158806164,0.689048250203304,0.809258541727209,0.0343234247455516,0.0013628387350192,0.384455459053464,0.452807533935975,0.292176557968452,0.317547035792911,0.46075714027587,0.671583558330003,0.654097671529483,0.304403710741031,9460000000.0,0.455336638064803,0.0019239022534824,0.0724831839452998,0.005371331773423,0.217561956380431,0.781565483253151,0.0004255446894654,0.869357992839273,0.341277456641493,0.99064434822877,0.199880062398172,0.0359510022430194,0.341277456641493,0.99064434822877,0.0080773538928115,0.193276294706291,0.0260624273789363,0.017979326524159,0.11130767813196,0.0006906824441837,0.0700342120795618,0.610416785828272,0.553964391255407,0.617486746756894,0.0007380738073807,803000000.0,0.421825158120797,0.0173232937472326,0.278545772076114,0.287175802934406,0.0,0.0001603405557748,0.0061533997619196,1.0,0.839168215054548,0.789368630857058,0.0003868927407253,0.173022628629219,0.173022628629219,0.173022628629219,0.0312903225806452,0.164987557499434,0.806723705293709,0.622777188566932,0.303185422461902,0.0001511368975353,0.32266207038993,0.610415255336629,0.848016370798766,0.111391580490188,0.999087408009965,0.461217521087266,0.110353868451479,0.166001355727951,0.214616620970029,0.797337167393208,8210000000.0,0.0015032071725133,0.174700233380019,0.0011965259573767,0.525839511556912,0.517479522458376,0.466240920391947,0.610415255336629,0.0220611429779054,0.689048250203304,0.0,0.929099556446037,0.027390837454815,0.163944009517794,0.0,3260000000.0,0.263555337980123,0.0629685157421289,0.0057790015880437,0.0170939001814717,0.0303201383596517,0.0021928980726598,0.811776287356241,0.739160026412221,0.593991849486403
,0.0016880890304647,0.689577024455766,0.809510083003413,0.0046703433548814,0.003746952612321,0.372839047783074,0.61284658913836,0.326059277074344,0.327605099781673,0.482678549818955,0.671622892376458,0.735576670857469,0.378245966990798,0.0003296923654875,0.473363361096433,0.0567675814564531,0.466643686056667,0.0053658477137564,0.217612667695894,0.781773343427394,0.0001795861600911,0.70795511811496,0.32790093963639,0.401670717851157,0.0432378330219494,0.0093922533053648,0.32790093963639,0.401670717851157,0.0310351605767221,0.0994648849653838,0.026791240716374,0.0381888090663544,0.119437069861709,0.0005620778269753,0.140766385508662,0.613155201710945,0.565158796367954,0.630612594348023,1000000.0,0.0001647049517148,0.398870345635116,0.0135496177450125,0.277079678461513,0.278143851020535,0.0,0.0084643722608069,0.0064386602036183,1.0,0.843618566449249,0.847120790901054,0.0004761296112641,0.191479499388985,0.191479499388985,0.191479499388985,0.0354838709677419,0.205150441143202,0.900535115034616,0.624847831341976,0.303520900550808,9290000000.0,0.355435512594112,0.613153836175212,0.848118705348774,0.134679586352903,0.999189551757647,0.407566540783791,0.134650772713209,0.20607064848987,0.248841826604897,0.797651476929721,0.0001599878271822,0.0259198983098903,0.613923421221653,0.0251538702436846,0.6332860880942,0.620697039456074,0.582508653049286,0.613153836175212,0.0221845491182276,0.689577024455766,1950000000.0,0.949147873273851,0.0369950239726545,0.0204896963999824,0.206802307925903,9880000000.0,0.264684399064426,0.181409295352324,0.0017723335622314,0.004639838043389,0.0207625732634154,0.0026508680646521,0.907293808047089,0.741687702439656,0.594021654362797
,0.0004443407423939,0.689428225546023,0.809333925991661,0.0152234012571163,0.0142030680949718,0.378068501821809,0.591222465837234,0.32319445426894,0.317013011730914,0.461776605865069,0.671579932424976,0.656732394115523,0.384682016318319,3990000000.0,0.463739379146641,0.0024153176356128,0.0557331851648537,0.0053658477137564,0.217597363377944,0.781594255255662,0.0002012546026143,0.777400270428698,0.332310651557495,0.825774982386009,0.122235511085748,0.0245042295091653,0.332310651557495,0.825774982386009,0.0119444245103759,0.1403694410013,0.0280365812069615,0.0261597007102143,0.115459369511428,0.000938813705621,0.129864560022112,0.601294415953237,0.567884287904922,0.633047834961165,0.0009540954095409,0.0001073830427653,0.409008028959451,0.0053102377051228,0.277146460425061,0.280758835968361,0.0,0.0032601956757003,0.0060441676489353,1.0,0.840636437167527,0.802715464095068,0.0004587364069113,0.18836121528802,0.18836121528802,0.18836121528802,0.0409677419354839,0.174858607948119,0.8596305589987,0.624293244432195,0.303486821004312,8160000000.0,0.346505441120439,0.601298663860823,0.848040357480852,0.105366012539695,0.999010222463074,0.403767440808666,0.105338153630694,0.175868042479476,0.220289306986858,0.797417404862916,0.0001787673159304,0.0100247743123752,0.67389077050614,0.0081130448778333,0.557293938072394,0.542266716633653,0.495880661044216,0.601269836694101,0.0221134353224215,0.689428225546023,2460000000.0,0.936561583380033,0.0438465145121527,0.07147746133396,0.229577892499241,7720000000.0,0.264058869695627,0.163418290854573,0.0012519699419476,0.0082455612398435,0.0208615045987597,0.0022853717007181,0.855848546350031,0.740185887774215,0.593987432181479
