0, Accounts Receivable Turnover, After-tax Net Profit Growth Rate, After-tax net Interest Rate, Allocation rate per person, Average Collection Days, Borrowing dependency, CFO to Assets, Cash Flow Per Share, Cash Flow to Equity, Cash Flow to Liability, Cash Flow to Sales, Cash Flow to Total Assets, Cash Reinvestment %, Cash Turnover Rate, Cash flow rate, Cash/Current Liability, Cash/Total Assets, Contingent liabilities/Net worth, Continuous Net Profit Growth Rate, Continuous interest rate (after tax), Current Asset Turnover Rate, Current Assets/Total Assets, Current Liabilities/Equity, Current Liabilities/Liability, Current Liability to Assets, Current Liability to Current Assets, Current Liability to Equity, Current Liability to Liability, Current Ratio, Debt ratio %, Degree of Financial Leverage (DFL), Equity to Liability, Equity to Long-term Liability, Fixed Assets Turnover Frequency, Fixed Assets to Assets, Gross Profit to Sales, Interest Coverage Ratio (Interest expense to EBIT), Interest Expense Ratio, Interest-bearing debt interest rate, Inventory Turnover Rate (times), Inventory and accounts receivable/Net value, Inventory/Current Liability, Inventory/Working Capital, Liability to Equity, Liability-Assets Flag, Long-term Liability to Current Assets, Long-term fund suitability ratio (A), Net Income Flag, Net Income to Stockholder's Equity, Net Income to Total Assets, Net Value Growth Rate, Net Value Per Share (A), Net Value Per Share (B), Net Value Per Share (C), Net Worth Turnover Rate (times), Net profit before tax/Paid-in capital, Net worth/Assets, No-credit Interval, Non-industry income and expenditure/revenue, Operating Expense Rate, Operating Funds to Liability, Operating Gross Margin, Operating Profit Growth Rate, Operating Profit Per Share (Yuan ¥), Operating Profit Rate, Operating profit per person, Operating profit/Paid-in capital, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, Pre-tax net Interest Rate, Quick Asset Turnover Rate, Quick Assets/Current Liability, Quick Assets/Total Assets, Quick Ratio, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, ROA(C) before interest and depreciation before interest, Realized Sales Gross Margin, Realized Sales Gross Profit Growth Rate, Regular Net Profit Growth Rate, Research and development expense rate, Retained Earnings to Total Assets, Revenue Per Share (Yuan ¥), Revenue per person, Tax rate (A), Total Asset Growth Rate, Total Asset Return Growth Rate Ratio, Total Asset Turnover, Total assets to GNP price, Total debt/Total net worth, Total expense/Assets, Total income/Total expense, Working Capital to Total Assets, Working Capital/Equity, Working capitcal Turnover Rate
,0.0019051870187576,0.68935052233409,0.809218961733437,0.0137703653353923,0.0033174363944547,0.380490870822644,0.611701480111235,0.323724977010681,0.315027437323655,0.459622579930819,0.671573791863709,0.645153163498288,0.388565999776461,1060000000.0,0.464626791810305,0.000409848490978,0.0121444875999089,0.0053658477137564,0.217587793201671,0.781469904064319,0.0001242596173425,0.408892496259298,0.335399045605715,0.917528160604002,0.157104679938395,0.0597780019559861,0.335399045605715,0.917528160604002,0.0047538073204139,0.163255434289688,0.0261375278727856,0.0219893612141543,0.112811931223001,0.0001104486712495,0.560567837121985,0.598004884020767,0.556988471921353,0.626293475431843,0.0007990799079907,487000000.0,0.403961292725439,0.0087332633108908,0.275541176881621,0.28291448005676,0.0,0.0021816001041817,0.0049584649617836,1.0,0.83819045667417,0.777992055042118,0.0004170376343525,0.158737516328853,0.158737516328853,0.158737516328853,0.037258064516129,0.161066284593922,0.836744565710312,0.618751416903917,0.303408993954869,0.0001048822999728,0.349590697124291,0.598005160062843,0.847752093793832,0.0925006106994544,0.998934654577345,0.39086633047647,0.0924813132053349,0.162084808315131,0.20497305474142,0.797282246228597,3860000000.0,0.0015083018294394,0.136270155037572,0.0010230983160051,0.516408634976014,0.522779592055249,0.468629649490567,0.598005160062843,0.0220056584141108,0.68935052233409,153000000.0,0.918588580423851,0.0223694359998185,0.0123261313396883,0.0,5060000000.0,0.263864605916498,0.113943028485757,0.0015604207927412,0.0112175015274624,0.0240513120972136,0.0021024692715514,0.723813923397705,0.729464354084914,0.593892090749575
,0.0015338885901819,0.689479787239199,0.809071578335578,0.0037634776395173,0.0041226725643313,0.381084720286837,0.563569086024812,0.317358704109783,0.309703620694893,0.455638637036574,0.671559127660147,0.619604429992804,0.375889497410678,5530000000.0,0.461313672697382,0.0025885309795915,0.0756913332849037,0.0054011894316076,0.217591559550516,0.781311166821193,7570000000.0,0.315550114029837,0.335325845661407,0.901309411018074,0.155027390682354,0.0761414074363882,0.335325845661407,0.901309411018074,0.0036711273911781,0.16395078150981,0.0266558065990731,0.0218774701303883,0.11455690374067,0.0008782938857582,0.084525477958118,0.598676053991536,0.564418215243267,0.630137943315845,0.0005240524052405,0.0003039971904621,0.398503261555445,0.001625473902065,0.276835540220156,0.282993583154866,0.0,0.0053967155528411,0.0064054011386669,1.0,0.834110929911221,0.738702356325315,0.0003722195640259,0.173612574269942,0.173612574269942,0.173612574269942,0.0387096774193548,0.134793756126989,0.83604921849019,0.623399801178802,0.303169953731577,0.0001253499593942,0.340458714250409,0.598675391689128,0.847736424220248,0.0889992671606547,0.99892610408263,0.388876325727596,0.0889637989154331,0.135798749717557,0.170747849106552,0.797135190314286,7030000000.0,0.0031800065056105,0.276012078274229,0.0024248677770194,0.449574792847798,0.436961293431126,0.393262808950422,0.598747459605933,0.0220134809316495,0.689479787239199,306000000.0,0.912230929976105,0.0387041154317347,0.0265940102521922,0.0,5190000000.0,0.264333947206875,0.136431784107946,0.0039018517391063,0.0113269316699952,0.0512652406882984,0.002039217695184,0.700101110429169,0.727261753979724,0.593878919796745
,0.0007060757002424,0.689821271648121,0.809350851646892,0.0110056362694414,0.0089651904003552,0.381450424194165,0.545964864490202,0.313609676734809,0.317980360928314,0.461438010217203,0.671581706116111,0.657814665782371,0.370235833240192,420000000.0,0.460109207116077,0.0017256206943354,0.05135222783837,0.0053658477137564,0.21763957635033,0.781603378085727,0.0001799747276752,0.611929855196189,0.336422280449206,0.854467993625913,0.157780336114711,0.0402429554220855,0.336422280449206,0.854467993625913,0.007189993166948,0.176164706593706,0.0271274010602814,0.0201021149780144,0.11724204701246,0.0002004719032953,0.341835057198656,0.603997151539795,0.566374677474339,0.631707442363803,0.0003310331033103,81800000.0,0.410788520718145,0.0066332980414585,0.278001969625423,0.284488676585097,0.0,0.0044509605225188,0.005126095098512,1.0,0.841132778389967,0.805532482708165,0.0004636524201932,0.173949686064641,0.173949686064641,0.173949686064641,0.0454838709677419,0.177294321695196,0.823835293406294,0.623501733190659,0.303509299003065,0.000116908495339,0.337369422838862,0.604001210741002,0.848347619937645,0.105610292321472,0.999018772957789,0.395264693245291,0.105574283062192,0.178278225502749,0.221140209889383,0.797440369380109,0.0001244858402158,0.0047583185928486,0.417118393665158,0.0043338195129802,0.554132141299607,0.543819262273141,0.498513138010042,0.604001210741002,0.0222498789919749,0.689821271648121,222000000.0,0.934402913809515,0.0383108731491144,0.0171760938854046,0.228261969835004,8160000000.0,0.264896535111235,0.145427286356822,0.0012118121039158,0.0133887779388833,0.022688546092378,0.0023021115914812,0.778821587831518,0.734792910591687,0.593936924875022
,0.0004707171334949,0.688642393025789,0.809280154486965,0.0047656944391318,0.0134593133717877,0.379318828942277,0.569658557548175,0.318808799603876,0.315039892786803,0.459571888861937,0.671573916189414,0.644983119690097,0.377947915502403,4840000000.0,0.461711246990933,0.0014950429458644,0.0474914327003822,0.0065851369796236,0.217471909118527,0.781530956850137,0.0002485980050392,0.663926566906467,0.337173556422801,0.909852696449393,0.168454896050294,0.0396237480736213,0.337173556422801,0.909852696449393,0.0073066854705601,0.176799588838165,0.0260615187277233,0.0200135817821811,0.113408790381545,0.0002829301578583,0.186118931746172,0.610705696398199,0.55391930079803,0.624178778372899,0.0003470347034703,4720000000.0,0.411580296962982,0.0064381415543061,0.277887191301475,0.284577440111782,0.0,0.0016025313517558,0.0053855769840151,1.0,0.839508318932484,0.791302513698673,0.0004413182481764,0.181703257342716,0.181703257342716,0.181703257342716,0.037258064516129,0.164821657491894,0.823200411161834,0.62363939475886,0.303435822534025,0.0002649232075389,0.341540407179485,0.610710733795529,0.847978996748258,0.0978747658985425,0.998976713767567,0.392517129870424,0.0978715781588418,0.165775401069519,0.209133024487095,0.797347957949479,0.0001758731484063,0.0049501434526276,0.463404847462795,0.0047230959454114,0.52725686873092,0.51753305851491,0.464047189587091,0.610595425128641,0.0220726792158917,0.688642393025789,0.0001088324216707,0.932146765298984,0.0358001724216162,0.0109542763979261,0.0,7290000000.0,0.263762811696234,0.112443778110945,0.0011329036164492,0.0135109749313782,0.039505746302686,0.0022098668226585,0.783541398536648,0.735290545619041,0.593947119307271
,0.0003185456463737,0.685682746066711,0.808112154078666,0.0024966703773334,0.0198482603739267,0.396166930972549,0.539795221794389,0.31463535403551,0.306308115304989,0.457716661510619,0.671559525307705,0.627984424758173,0.345478931485414,813000000.0,0.460320575727838,0.0001548094233876,0.0073553557316288,0.0071932582626499,0.21711799510674,0.780226111448422,0.0003652087590573,0.885368492568996,0.365629961906804,0.980719052954661,0.252194988439676,0.0445971219255603,0.365629961906804,0.980719052954661,0.0064636303786883,0.247362215436708,0.0267653386849136,0.0131696271869217,0.110933233663468,0.0008018876131815,0.0409663280204743,0.536813228287496,0.565032207085019,0.630526979082478,0.0003660366036603,5520000000.0,0.43804518349515,0.0044026581819253,0.27859629294318,0.307630203040845,0.0,0.0,0.0058880224568766,1.0,0.787292523896742,0.603821761448894,0.0002474226989352,0.136445998904387,0.136445998904387,0.136445998904387,0.0306451612903226,0.105459618429983,0.752637784563292,0.623419072429666,0.30352138394863,0.0001549529018342,0.337514661305177,0.53681229190389,0.847085242856745,0.0181581304454035,0.997903511133553,0.307240903643066,0.0267559073069845,0.0985162310762974,0.121206391226246,0.796112162575501,0.0002880794099287,0.0048960202186005,0.689309118620387,0.002675651632528,0.292084605320541,0.275014722415547,0.247501584361137,0.53681229190389,0.0211908523448297,0.685682746066711,0.0,0.867907887970081,0.0156389430857419,0.0240500565486245,0.0,3110000000.0,0.261052443449814,0.0734632683658171,0.0060958670747289,0.0452976955835818,0.0260663557616096,0.0009711884059985,0.769496644460287,0.736571652735638,0.593934851953992
,0.0012376614285859,0.689420521588509,0.809809667101005,0.0129584485911136,0.0051106452563221,0.369695336212739,0.918970937132001,0.456249557897715,0.335657235397199,0.540145505959956,0.671785941974872,0.826308935210443,0.44527960955255,0.0007356493265967,0.524960787767461,0.0429548668038234,0.488070251628041,0.0053658477137564,0.217596032711964,0.782085905620533,0.0003173976258596,0.565297899713634,0.328126330468865,0.992486803385905,0.0599479231130537,0.0164390460688484,0.328126330468865,0.992486803385905,0.0178451861304645,0.0550835928288539,0.0267911566924924,0.0699539903819056,0.110933233663468,0.0002201408447507,0.286856966806776,0.664350245651886,0.565158395757604,0.63061225188696,0.0,835000000.0,0.395397783830348,0.0001288690799793,0.276976961587695,0.276302174951375,0.0,0.0,0.0055201149072885,1.0,0.843430828344279,0.855282008045615,0.0004587114525292,0.304201255741435,0.304201255741435,0.304201255741435,0.0187096774193548,0.246489706658623,0.944916407171146,0.62391061996037,0.303700724540826,0.0007582284905424,0.530105127613737,0.664350884273339,0.848031252188094,0.16399316016611,0.999345540512591,0.408697225300197,0.163938964613155,0.24749566920238,0.30348870190035,0.797941161863463,0.0003374564541748,0.0179319178280882,0.588421332380414,0.0177201876012961,0.639936764064544,0.618234380855506,0.562228830497733,0.664350884273339,0.0221303920119548,0.689420521588509,0.0003910157053164,0.961943083434757,0.0383411225554699,0.0130752170145264,0.0483854641158012,7830000000.0,0.264035558042132,0.0779610194902549,0.0053878990164116,0.0021001468187745,0.060819456920909,0.0023965754851018,0.853315746996837,0.737151092795687,0.594064427197357
,0.0005112961967272,0.688108251971463,0.809268436725651,0.008297102518299,0.0123808263277217,0.374198974239683,0.60375899959522,0.323618872462333,0.317595952149824,0.463291550880219,0.671588049100085,0.662123401309263,0.384905554934615,940000000.0,0.465978879914111,0.0050912635265255,0.0885444164364964,0.0079287315979331,0.217426769344659,0.78152407963978,0.0001578690891327,0.415689568342963,0.330288559268532,0.716427607892764,0.0920106732613741,0.0343925008368551,0.330288559268532,0.716427607892764,0.0084536397702347,0.120990416301357,0.0264831380400929,0.0308831032812703,0.116808674910151,0.0002140888627645,0.253310606067399,0.600159988550376,0.563085500355197,0.628893782276955,0.0003650365036503,0.0002057856531286,0.400116287949326,0.0029991557008796,0.277206160137938,0.279368777579522,0.0,0.0088192759667241,0.0055106877977412,1.0,0.839537503577309,0.789536219412987,0.0004485550189975,0.176393746576208,0.176393746576208,0.176393746576208,0.027741935483871,0.165372143880552,0.879009583698643,0.624078181732557,0.303419387008055,0.0001019913876252,0.350592282675444,0.600159990775307,0.847952445526351,0.0963276606139565,0.998972091878532,0.392449288799439,0.0963163808686306,0.16630262860586,0.210551195991302,0.797333155519722,0.0001473724554439,0.0074299628244265,0.375341784400916,0.0067867601096462,0.52251417357174,0.518496707532523,0.469214644371862,0.600159990775307,0.0220543476596394,0.688108251971463,2120000000.0,0.934634542598438,0.0213107067773795,0.0134600414200314,0.0,6410000000.0,0.263793116845778,0.101949025487256,0.0045396267762168,0.0063287099098113,0.0193674574139223,0.002173442871729,0.783739292834737,0.73423824759221,0.593948666747305
,0.0006188307142929,0.689399746871616,0.809599658778791,0.0173541989184463,0.0102306835114445,0.372302234708097,0.578689668295201,0.319869845087359,0.312533164747274,0.453908155421621,0.671552568207928,0.626698664147794,0.376448343951418,864000000.0,0.464517752447095,0.0059689563514699,0.0549613050215717,0.0082126840206688,0.217594944286924,0.781896992862578,0.0001771111196624,0.310092225233552,0.327895673083575,0.596550993836263,0.0484899836088015,0.0241827171763148,0.327895673083575,0.596550993836263,0.0121054224479799,0.0749765698219306,0.0268187456964203,0.051344071143415,0.113960552789521,0.0001399520834326,0.269707339178934,0.602886352355294,0.565286598930195,0.630732798180847,0.0002280228022802,9480000000.0,0.397793208408637,0.0082031164141046,0.277233033072061,0.277035888374488,0.0,0.0076328728732869,0.0055812937893062,1.0,0.842101516849133,0.829067987498701,0.0004831168382638,0.187686991698622,0.187686991698622,0.194934895284649,0.0196774193548387,0.188183394917427,0.925023430178069,0.624676173855,0.304099527744497,0.000107079393357,0.346316837444952,0.602891364822209,0.847987831470301,0.0982004722742448,0.999007449329653,0.394721964677416,0.0982135587148045,0.191534232130752,0.235132835397561,0.797764639430104,0.0001399945825433,0.0090646431178231,0.238876154207713,0.0083619572120321,0.591855647623201,0.589485518496708,0.547603958465363,0.602682367863475,0.0220400616882153,0.689399746871616,3920000000.0,0.94340013445597,0.0139601010330172,0.0178517397881997,0.193238182002227,7410000000.0,0.26393764909745,0.0734632683658171,0.0061201650312037,0.0031114637193481,0.0107186333122236,0.0027575440665245,0.793637359373768,0.73430702906304,0.593980166386841
,0.0005681068852525,0.689423406965855,0.809381057431613,0.0198251843173654,0.011117894943578,0.379066079452809,0.563210451891725,0.317287967744217,0.320354812339088,0.464376555573861,0.671632393303548,0.673257671686275,0.375693901121419,0.0004503215143847,0.46129186482474,0.0058860517706401,0.175664289981308,0.0053658477137564,0.217596401050926,0.781645062401561,0.0008299253652285,0.848127747524079,0.334724686957868,0.994458082156256,0.158234836969352,0.0291282673371221,0.334724686957868,0.994458082156256,0.0100205615583103,0.151585693986758,0.0267913283226652,0.0239600683385452,0.110933233663468,0.0002889821398446,0.0839638515671164,0.607519567144635,0.565159213995491,0.632549896576759,0.0003520352035203,994000000.0,0.40957339203106,0.0163080132354006,0.277750168554714,0.281732609855561,0.0,0.0,0.0063716971363917,1.0,0.840528808951814,0.801097828092278,0.0004534211235151,0.17508743837175,0.17508743837175,0.17508743837175,0.0183870967741936,0.172355026016138,0.848414306013242,0.623033841524338,0.303531293603994,0.0001583063601574,0.340371338233312,0.607518125081077,0.848089848393817,0.0987704584317238,0.999033794097154,0.401743515524298,0.0987265295487485,0.173307223017248,0.218209322114021,0.797471080963342,0.0003334160572573,0.00383924492921,0.338862790707833,0.0025533789069566,0.540667248146533,0.523636168959794,0.471944620484571,0.607518125081077,0.0221002239594673,0.689423406965855,0.0,0.937401606977886,0.0104057957862577,0.0401891808527826,0.134730235853831,89700000.0,0.26399126590049,0.047976011994003,0.0022938157547845,0.0095879043215787,0.0075830833238229,0.0023459711927631,0.843108933949488,0.739743841442736,0.594144196143862
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
